Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Ints8,3,193.899,177.699,99.527,151.644,33.927,60.453,110.614,122.99,247.25,316.16,99.685,108.742,92.776,81.052,46.503,48.26,18.581,48.124,13.262,42.983,89.67,103.049,74.035,57.797,5.777,0,0,15.068,0,11.54
Rpl10,2,44.746,109.353,254.346,64.99,169.636,241.812,81.117,163.987,288.458,126.464,324.688,554.372,535.247,517.485,71.869,58.602,24.775,54.999,75.15,116.053,114.126,110.975,83.907,37.155,109.765,119.806,159.943,105.479,139.922,173.104
Lrrc58,1,15720.738,9171.979,13425.045,13897.073,19847.373,17968.765,11105.679,12124.778,11888.597,11950.856,14360.315,13324.128,13429.352,12939.213,7026.204,8069.804,4459.508,5589.281,5490.34,5334.152,6839.404,4827.433,7783.588,4276.959,12357.255,12798.388,10479.775,11919.119,11630.978,12613.477
Grhpr,3,268.476,287.052,132.702,140.812,90.472,67.565,95.866,133.239,185.437,421.547,216.459,213.22,139.164,124.695,131.054,151.675,123.875,130.623,44.206,47.281,52.987,118.902,44.421,37.155,57.771,46.881,27.816,20.091,23.32,23.08
Rnf181,2,1088.818,1216.552,1327.023,1386.458,865.142,1031.257,1371.618,1352.891,1256.853,1074.945,965.519,1125.802,792.166,845.85,642.589,648.066,297.301,522.491,481.841,399.739,342.378,301.219,330.691,276.599,514.163,557.358,618.912,482.189,355.634,455.839
Mtpn,2,2013.567,1968.353,1824.656,2036.36,921.687,913.907,1968.935,1455.383,2060.416,2170.967,974.063,1234.545,1088.336,1113.944,875.105,1078.961,594.601,776.862,747.075,644.74,603.237,507.316,567.605,590.352,681.7,599.029,452.014,537.44,536.366,605.862
Smyd2,3,551.867,369.066,265.405,216.634,237.49,273.817,302.346,245.98,226.646,316.16,427.221,445.63,483.507,307.582,156.42,255.09,173.425,137.498,238.71,116.053,150.809,217.988,197.428,144.492,69.325,78.134,76.495,80.365,99.111,75.012
Zfp810,5,0,27.338,11.059,10.832,28.273,14.224,58.994,20.498,41.208,63.232,28.481,31.983,19.626,22.861,215.606,279.22,315.882,247.496,256.393,184.826,362.757,198.17,266.527,293.112,86.657,98.97,76.495,105.479,128.261,132.713
Hnrnpa0,3,1223.055,1202.883,685.628,964.021,769.015,878.347,862.792,912.177,1421.687,1665.11,1293.055,1189.769,735.073,623.476,942.746,796.294,891.902,934.984,950.421,752.197,701.059,891.767,784.775,978.416,519.941,526.104,611.958,381.733,419.765,276.966
Cotl1,3,7711.216,7750.391,8957.403,9152.788,7746.695,5547.452,7919.986,7481.9,9704.557,9084.337,11631.798,11929.668,7536.28,9474.763,12116.185,12416.674,7748.395,5726.778,5711.368,6266.876,6215.788,6785.358,6036.352,6209.021,4829.67,3849.413,4798.304,4199.066,4022.744,3629.404
Scarf2,6,0,13.669,0,21.663,16.964,53.341,73.743,71.744,0,0,25.633,40.512,17.842,43.643,109.917,113.756,99.1,192.497,137.037,124.65,93.746,138.719,69.1,94.952,213.753,229.194,222.53,175.798,221.542,248.115
Pou2f2,5,1789.837,1585.618,2864.157,2307.152,3076.06,2421.676,4741.668,3771.698,2266.457,2213.121,3169.978,3501.075,3195.426,3499.781,7812.53,7180.436,7438.707,7507.373,7656.416,9030.663,6920.923,6603.041,6919.841,7191.566,6210.401,6276.784,6036.128,6399.055,6902.796,6854.899
Hivep3,6,29.831,13.669,22.117,21.663,28.273,3.556,58.994,102.492,61.812,21.077,51.266,76.759,24.978,37.409,202.923,282.667,136.263,206.247,243.131,206.317,93.746,170.427,231.978,148.62,288.856,395.88,264.254,226.026,332.314,225.035
Exosc3,2,507.121,560.434,243.287,324.951,214.872,248.924,346.592,194.734,535.708,442.624,199.37,196.163,264.055,157.947,71.869,93.073,55.744,75.624,61.888,51.579,65.215,95.122,24.678,45.412,34.663,98.97,118.219,125.57,128.261,115.402
Clns1a,2,1372.209,1435.258,641.394,790.714,831.215,800.113,759.552,594.452,1071.416,1138.177,1113.622,1251.602,917.057,787.658,769.416,813.53,334.463,439.993,517.206,412.634,281.239,285.366,414.598,346.78,294.633,411.507,278.163,421.916,658.797,363.517
Icos,4,89.492,150.36,154.819,194.971,79.163,110.238,81.117,143.488,226.646,105.387,133.863,138.593,142.733,122.617,164.875,158.569,204.394,158.122,269.654,275.089,220.1,186.28,222.106,173.39,40.44,41.672,69.541,0,29.15,0
Map1b,3,0,0,0,0,5.655,0,7.374,10.249,41.208,63.232,356.017,202.559,110.618,189.121,42.276,110.309,0,6.875,30.944,0,0,3.963,0,4.128,11.554,0,0,25.114,5.83,5.77
Rtn1,6,134.238,109.353,55.293,64.99,90.472,74.677,66.369,51.246,82.417,42.155,168.04,136.461,101.697,139.243,249.426,261.984,309.688,274.995,194.505,257.896,419.82,511.28,350.434,338.524,496.832,458.388,417.244,467.121,390.614,426.989
Ska3,2,193.899,205.037,165.878,140.812,45.236,35.561,73.743,51.246,185.437,189.696,133.863,172.708,58.877,56.113,33.82,44.813,24.775,6.875,35.365,21.491,36.683,23.78,34.55,41.283,0,5.209,6.954,0,0,0
Pik3r5,6,119.322,82.015,165.878,108.317,316.653,248.924,235.977,276.728,164.833,126.464,190.825,287.847,112.402,153.791,642.589,682.538,470.726,350.619,389.01,442.722,379.061,317.073,315.884,416.962,820.351,505.268,709.315,652.965,501.386,467.38
Ddx39b,5,1133.564,806.478,785.155,888.2,1006.505,1006.365,840.669,686.695,844.77,864.171,777.542,1010.664,915.273,764.798,1957.36,1730.475,2502.279,1931.842,2077.665,2136.24,2180.621,2322.558,2240.805,2278.843,1409.617,1281.401,959.661,1079.903,1043.581,980.92
Mettl7a1,6,74.577,109.353,110.585,173.307,124.399,124.462,176.983,102.492,123.625,126.464,162.344,187.634,181.984,216.138,321.295,227.513,241.557,350.619,340.383,455.617,350.53,439.938,301.077,363.294,543.049,489.641,723.223,718.261,443.085,426.989
Ccng2,7,134.238,136.691,298.58,324.951,118.745,135.13,162.234,92.243,206.042,189.696,367.41,298.508,183.768,253.547,367.798,299.903,439.757,460.617,344.804,386.844,321.998,348.78,409.663,396.32,727.917,854.268,792.763,758.444,711.268,761.655
Ap3b1,4,551.867,519.427,464.458,487.427,395.817,490.736,523.574,686.695,638.729,737.707,640.831,588.488,504.917,423.964,946.973,1051.384,693.701,769.987,747.075,786.583,676.604,733.231,863.746,635.764,433.284,208.358,187.76,210.958,256.523,155.793
Cdh23,7,0,0,0,0,0,0,14.749,0,0,21.077,5.696,25.586,5.352,16.626,126.827,117.203,37.163,96.248,61.888,30.088,77.443,79.268,103.65,99.08,254.193,218.776,111.265,251.14,192.392,46.161
Slc27a4,5,104.407,232.375,77.41,108.317,84.818,145.798,235.977,163.987,82.417,168.619,185.129,238.807,198.041,218.217,456.576,510.18,464.532,556.866,539.309,575.968,578.782,570.731,542.926,619.251,225.308,218.776,187.76,281.277,215.712,178.874
Mfng,6,343.052,232.375,287.522,227.466,254.454,245.368,199.106,184.485,226.646,442.624,606.654,727.081,394.299,453.06,870.877,972.099,768.026,1113.731,870.851,1031.585,802.957,844.206,730.483,792.641,1617.593,1395.998,1418.629,1471.682,1218.483,842.437
Fam131a,7,0,13.669,0,0,5.655,21.336,14.749,10.249,0,21.077,25.633,14.925,19.626,27.017,46.503,124.098,123.875,96.248,132.617,90.264,69.291,87.195,64.164,111.465,259.97,203.149,173.852,210.958,81.621,207.724
Prps2,2,536.951,423.743,575.043,368.278,186.599,376.942,339.217,297.226,453.291,442.624,535.45,513.861,465.665,388.634,287.474,244.748,198.2,185.622,260.813,227.808,285.315,170.427,157.942,264.214,132.874,125.015,146.035,140.639,75.791,69.241
Mob3a,7,551.867,560.434,563.985,530.753,836.869,526.297,501.452,635.449,453.291,484.779,558.235,641.793,651.217,482.155,359.343,289.562,241.557,364.369,282.916,146.141,248.632,107.012,394.855,202.289,843.459,989.7,883.166,939.265,944.47,802.046
Coro1c,3,1431.87,1312.236,1017.384,725.724,1029.123,1130.827,1172.512,1301.646,1174.437,1285.718,1743.061,1686.571,808.223,681.668,1576.88,1475.385,1183.008,900.61,1339.431,1065.971,1002.678,1145.425,1066.11,1019.7,369.736,359.417,410.29,477.167,571.346,450.069
Zwint,2,507.121,410.074,320.697,422.436,118.745,199.139,280.223,204.984,391.479,358.315,250.636,187.634,214.099,189.121,67.641,120.651,86.713,54.999,39.785,73.071,57.063,87.195,74.035,49.54,23.108,26.045,48.678,55.251,104.941,34.621
Hirip3,3,447.459,287.052,187.995,238.297,107.436,152.911,95.866,102.492,391.479,231.851,176.585,319.83,165.927,153.791,122.599,117.203,61.938,75.624,92.832,85.965,150.809,166.463,172.749,161.005,57.771,31.254,20.862,55.251,52.471,11.54
Plk3,6,14.915,27.338,22.117,0,16.964,42.673,66.369,112.741,41.208,0,142.407,91.685,83.855,89.365,253.654,286.114,414.982,213.121,234.29,214.913,130.43,103.049,148.071,132.107,502.609,349,410.29,381.733,466.405,351.977
Eif4a1,2,7651.554,7449.67,3881.541,3899.412,4970.325,5483.443,4490.942,4366.15,6057.622,6576.132,5830.14,4933.915,5191.898,4320.691,3331.317,3405.795,2911.068,2516.208,2214.702,2187.819,2139.861,1930.181,2068.055,2060.041,3050.318,2526.34,2621.682,2415.97,2203.764,2025.311
Cyp4v3,7,59.661,13.669,33.176,32.495,124.399,53.341,88.491,112.741,41.208,21.077,51.266,115.139,64.23,72.739,54.958,89.626,74.325,123.748,159.14,189.124,97.822,170.427,78.971,127.978,311.964,260.447,271.209,316.437,349.804,253.885
Fkbp4,3,1252.886,1722.309,541.868,790.714,593.725,536.965,457.206,430.465,782.958,1180.331,1116.47,1394.46,876.021,825.067,773.643,1154.799,452.145,446.867,570.253,623.249,517.643,396.341,449.148,491.272,254.193,479.223,333.795,462.098,413.935,253.885
Zfp207,2,1103.733,1380.581,1183.262,1072.338,808.597,775.221,1032.4,953.174,1380.478,1644.033,1065.204,1006.399,1125.803,1122.257,727.14,789.4,538.857,446.867,632.141,490.003,660.3,677.743,463.955,470.631,259.97,432.343,326.841,411.87,262.353,432.759
Ghitm,2,1223.055,1448.927,1161.145,1169.824,605.034,675.651,1135.64,1158.157,1236.249,1348.95,1016.786,1102.348,761.835,725.311,722.913,572.229,384.013,556.866,349.225,429.827,379.061,420.121,380.048,379.807,421.73,572.984,479.83,487.212,233.203,334.667
Bin2,7,701.02,724.463,608.219,628.239,752.051,739.66,597.317,512.459,968.395,1053.867,1284.511,1234.545,1509.397,1681.308,2003.863,2026.931,1851.934,1691.221,1529.515,1856.852,1451.03,1569.51,1564.615,1973.346,3385.391,3312.892,3344.905,3063.912,2938.352,3196.645
Aco2,3,1476.616,1448.927,1061.618,1083.17,1074.359,981.472,1216.758,1229.901,1298.062,1327.873,1048.115,1556.507,945.603,899.884,1048.435,1471.938,972.42,1333.727,1215.655,1478.605,864.096,848.17,735.418,879.336,439.061,375.044,598.05,547.486,361.464,363.517
D8Ertd738e,2,1566.108,2337.419,2333.348,2177.172,1668.084,1817.146,1850.946,1732.111,2328.27,1559.724,1600.654,1481.88,2256.959,1874.586,1014.614,1061.726,606.989,831.861,623.299,756.495,558.402,610.365,715.675,672.919,999.441,994.909,653.682,989.493,909.49,917.449
Rps24,4,372.883,464.75,431.282,379.11,169.636,113.794,206.48,245.98,473.896,337.238,293.358,394.457,401.435,394.868,448.121,355.058,297.301,336.869,464.159,481.406,505.415,507.316,360.306,309.625,86.657,93.761,90.403,130.593,122.431,121.172
Glg1,5,835.257,628.78,807.272,747.387,520.216,789.445,811.172,850.682,659.333,463.702,521.209,761.196,449.608,423.964,1369.729,1420.23,1486.503,1395.601,1405.739,1371.148,1385.815,1517.986,1377.058,1601.795,502.609,515.686,674.544,944.288,664.627,369.288
Rps16,3,0,0,11.059,0,56.545,46.229,7.374,10.249,0,0,225.003,413.647,267.624,284.721,88.779,124.098,0,6.875,101.673,42.983,57.063,67.378,44.421,0,17.331,41.672,76.495,25.114,29.15,5.77
Dnmt3b,3,432.544,232.375,154.819,249.129,124.399,67.565,117.989,92.243,247.25,442.624,336.08,341.152,169.495,141.321,177.557,227.513,105.294,75.624,48.626,141.843,89.67,87.195,103.65,132.107,98.211,31.254,97.357,65.296,81.621,40.391
Vps26a,1,1446.785,1626.625,1437.608,1126.497,1096.977,1486.433,1526.478,1373.39,1339.27,1138.177,1281.662,1479.748,1281.025,1244.875,570.721,561.887,408.788,570.615,424.374,421.23,432.048,313.109,360.306,437.604,618.152,536.522,465.922,577.623,524.706,571.242
Hmgn5,2,164.068,273.382,309.639,335.783,79.163,71.121,95.866,112.741,267.854,252.928,205.066,132.197,89.208,76.895,93.006,58.602,6.194,27.5,39.785,47.281,57.063,15.854,19.743,12.385,11.554,10.418,6.954,20.091,0,11.54
Dctn1,4,283.391,505.757,519.751,487.427,548.489,533.409,781.675,604.702,741.75,337.238,461.398,567.166,330.069,367.851,667.954,779.058,1003.389,921.234,1113.982,1151.936,811.109,923.474,804.518,1023.828,271.525,349,215.576,321.46,349.804,328.897
Dars,2,1581.023,1489.934,906.799,1083.17,769.015,864.122,921.786,778.938,1030.208,1117.099,1261.725,1155.653,1186.465,862.476,710.23,717.009,439.757,343.744,548.15,468.511,436.124,412.195,434.341,330.267,421.73,354.209,333.795,391.779,268.183,363.517
Vps29,1,894.919,833.816,740.921,779.882,638.961,679.207,1143.015,963.423,741.75,590.166,578.172,603.413,642.297,594.381,240.971,206.83,167.232,103.123,167.981,133.246,191.569,214.024,123.392,127.978,184.868,265.656,222.53,231.049,268.183,98.092
Aldh7a1,1,208.814,328.059,475.516,476.595,361.889,380.498,427.709,584.203,494.5,231.851,182.281,332.623,319.364,272.251,59.186,37.919,55.744,34.374,88.411,73.071,48.911,67.378,74.035,45.412,34.663,78.134,76.495,60.274,40.81,57.701
Atp6v0b,6,820.342,833.816,1161.145,1256.477,2244.845,2460.793,1408.489,1096.662,947.791,843.094,1247.485,1411.517,2399.692,2795.252,2194.103,2037.272,2260.723,2330.586,2015.777,2364.048,2225.456,2370.119,2211.19,2109.581,3200.523,3625.429,2927.661,3149.299,3066.614,2665.794
Polr2j,2,372.883,656.118,431.282,422.436,260.108,263.148,464.58,317.725,309.062,505.856,296.206,313.434,206.962,228.608,114.144,89.626,43.356,137.498,83.991,68.772,32.607,71.341,49.357,107.337,69.325,161.477,118.219,130.593,99.111,126.943
Smpd1,6,119.322,164.029,165.878,173.307,158.327,131.574,294.972,297.226,41.208,42.155,202.218,168.444,190.905,184.965,283.246,275.773,334.463,316.245,300.598,318.072,476.883,400.304,370.177,400.449,583.489,416.716,465.922,472.144,262.353,363.517
Tnfrsf23,5,0,13.669,11.059,21.663,16.964,35.561,22.123,20.498,41.208,0,22.785,27.719,10.705,31.174,114.144,165.464,173.425,137.498,225.449,163.334,175.265,439.938,217.17,222.93,80.88,62.507,118.219,125.57,104.941,69.241
Pdha1,3,492.205,478.419,364.931,465.763,248.799,224.032,420.334,338.223,535.708,695.552,543.994,565.033,365.752,428.12,414.301,361.952,396.401,274.995,366.907,326.668,305.694,249.695,325.756,235.315,155.982,140.642,152.989,241.095,122.431,92.322
Psme1,1,880.003,902.162,1194.32,996.517,2046.937,1721.132,1644.466,1322.144,1504.103,1854.807,891.467,2108.747,947.388,949.762,448.121,672.196,452.145,426.243,548.15,395.441,464.656,741.158,370.177,408.706,612.374,859.477,625.866,954.333,542.196,715.495
C2,1,29.831,41.007,342.814,162.476,588.07,1084.598,1696.086,1834.603,103.021,42.155,68.355,93.817,180.2,147.556,76.096,44.813,117.681,75.624,154.72,111.755,20.38,47.561,9.871,28.898,0,0,0,5.023,0,0
Arcn1,2,1357.293,1052.522,807.272,682.397,644.616,497.848,1039.775,1076.164,844.77,906.326,746.212,970.152,504.917,509.172,553.81,558.44,371.626,226.871,358.066,481.406,277.163,221.951,325.756,433.476,248.416,239.612,326.841,321.46,139.922,196.184
Gltscr1l,7,44.746,41.007,11.059,97.485,45.236,35.561,88.491,133.239,41.208,105.387,65.507,89.552,53.525,60.269,80.324,99.968,148.65,123.748,123.776,90.264,175.265,134.756,128.328,144.492,306.187,307.328,305.979,276.254,262.353,190.414
Ppif,2,641.358,751.802,309.639,454.931,288.381,341.382,243.352,276.728,391.479,611.243,370.258,582.091,371.105,305.503,147.965,217.171,235.363,192.497,212.187,193.422,171.189,190.244,212.235,156.877,115.542,119.806,159.943,115.525,157.412,57.701
Eef1b2,2,74.577,27.338,33.176,75.822,28.273,21.336,36.871,10.249,0,63.232,259.181,434.969,278.329,251.469,16.91,44.813,12.388,34.374,17.682,8.597,4.076,3.963,19.743,24.77,40.44,52.089,41.724,55.251,11.66,69.241
Mapk1,3,775.596,792.809,519.751,433.268,458.016,337.826,685.809,512.459,679.937,716.63,643.679,524.522,328.285,374.086,473.487,458.472,322.076,261.246,450.897,382.546,387.213,281.402,271.463,276.599,173.314,119.806,194.714,215.981,198.222,178.874
Cks2,2,283.391,410.074,243.287,162.476,45.236,32.005,88.491,71.744,185.437,400.47,122.47,115.139,82.071,91.443,46.503,55.155,37.163,20.625,48.626,34.386,65.215,51.524,59.228,37.155,5.777,20.836,6.954,15.068,5.83,5.77
Git1,5,223.73,382.735,265.405,184.139,135.709,284.485,361.34,286.977,123.625,126.464,227.851,452.027,308.659,332.521,634.134,582.57,929.064,701.238,720.552,876.847,631.769,673.78,631.769,792.641,300.41,411.507,180.806,396.802,378.954,288.506
Hmbs,3,432.544,451.081,320.697,357.446,435.398,408.947,302.346,235.731,370.875,484.779,270.573,424.308,415.709,361.616,384.708,334.375,173.425,185.622,278.496,180.527,163.037,122.866,133.264,206.417,150.205,52.089,111.265,100.456,93.281,34.621
Cnbp,2,3400.691,3089.221,1902.066,2079.687,1877.301,2034.066,2109.047,1629.619,2575.519,2887.597,2785.48,2633.269,3038.42,2381.68,1264.04,1437.466,829.964,983.108,1012.309,932.724,978.222,1117.682,809.454,1036.213,2125.979,1942.938,1995.816,1999.077,1609.098,1713.725
Dkc1,3,611.528,437.412,132.702,270.793,130.054,160.023,154.86,122.99,515.104,569.088,304.751,262.261,310.443,238.999,202.923,230.96,142.456,233.746,83.991,98.86,154.885,122.866,108.585,119.722,57.771,72.925,111.265,135.616,87.451,98.092
Nfxl1,1,313.222,341.728,630.336,400.773,819.906,985.028,1319.998,1240.151,453.291,400.47,572.476,428.573,515.621,583.99,219.833,206.83,222.975,199.372,371.327,270.791,281.239,273.475,296.142,297.24,219.53,140.642,139.081,185.844,233.203,196.184
Prkca,6,44.746,54.676,44.234,32.495,33.927,35.561,7.374,30.748,41.208,21.077,59.811,68.23,58.877,70.661,105.689,113.756,216.782,151.247,97.252,180.527,220.1,178.353,148.071,264.214,439.061,270.865,340.749,296.346,198.222,115.402
Atp6v1g1,1,1566.108,1571.949,1526.076,1917.211,1707.666,1233.952,2337.65,1783.357,1421.687,1348.95,1116.47,1189.769,1300.651,1109.788,760.961,830.766,563.632,680.614,565.832,507.196,334.226,384.451,320.82,355.037,647.037,614.656,570.233,637.896,553.856,623.173
Qdpr,2,656.274,765.471,608.219,736.556,808.597,750.328,626.815,563.705,947.791,948.481,851.593,959.491,833.201,744.015,486.169,368.846,421.176,302.495,265.234,326.668,293.467,340.853,271.463,214.674,381.29,296.91,299.025,346.574,268.183,288.506
Nup188,3,596.612,546.765,243.287,205.802,135.709,167.135,361.34,235.731,391.479,421.547,341.777,390.193,280.113,245.234,325.522,282.667,365.432,158.122,207.766,373.949,313.846,245.731,306.013,264.214,121.319,114.597,139.081,75.342,81.621,34.621
Atp6v0a2,6,462.375,314.39,387.048,346.614,514.562,369.83,479.329,368.97,309.062,548.011,689.25,507.464,487.075,442.668,1521.921,1589.141,1542.246,1251.229,1237.758,1177.726,1434.726,1391.157,1377.058,1250.887,1658.033,1151.178,1369.951,1235.61,967.791,877.058
Ppp1ca,2,3341.03,4005.052,4744.106,4646.8,3093.024,3232.457,3303.681,3771.698,4450.497,3899.309,4739.303,4449.905,4949.252,5016.907,3242.538,3247.226,1728.059,1890.593,1922.945,2020.186,1622.219,1827.132,1653.457,1700.875,2125.979,2224.221,2065.357,2009.122,1591.608,1615.633
Tnrc18,7,238.645,328.059,475.516,411.605,565.452,320.045,486.703,522.708,226.646,252.928,318.992,315.566,376.457,448.903,473.487,444.684,631.764,563.74,579.094,747.899,542.098,665.853,646.576,677.048,774.134,718.835,952.707,934.242,763.738,715.495
Blmh,3,1760.007,1394.25,1503.959,1148.16,825.56,782.333,730.055,625.2,1174.437,1559.724,1549.387,1652.456,1682.46,1531.674,1365.502,1334.051,1096.296,1099.981,1193.552,1186.322,1328.752,1085.974,1179.631,1197.218,577.712,432.343,646.728,507.303,623.817,455.839
Timm8a1,2,536.951,669.787,154.819,162.476,214.872,184.915,132.737,133.239,412.083,274.006,253.484,272.922,253.35,222.373,59.186,86.179,24.775,27.5,66.308,38.684,89.67,51.524,44.421,45.412,69.325,78.134,55.633,50.228,29.15,69.241
Rpl36a,3,253.56,246.044,165.878,238.297,175.29,131.574,191.732,61.495,309.062,379.392,162.344,170.576,165.927,174.573,101.461,99.968,142.456,137.498,110.514,141.843,77.443,142.683,59.228,82.567,28.886,26.045,27.816,40.182,0,28.851
Fubp1,3,760.681,861.155,342.814,324.951,294.035,344.938,376.089,379.22,824.166,800.939,575.324,507.464,519.19,411.494,481.942,448.131,315.882,274.995,393.43,356.756,297.543,336.89,306.013,383.935,150.205,187.522,97.357,241.095,134.091,230.805
Tardbp,3,1655.6,1968.353,1094.794,1256.477,825.56,896.127,1165.138,891.678,1421.687,1580.801,1307.296,1283.585,940.251,966.388,1496.556,1627.06,916.677,893.735,1175.87,1216.41,904.856,982.926,1031.56,1176.576,467.947,427.134,410.29,416.893,343.974,450.069
Smim3,7,74.577,109.353,165.878,140.812,209.217,188.471,132.737,61.495,144.229,63.232,93.989,176.973,148.085,112.226,266.336,286.114,173.425,144.373,101.673,154.738,69.291,39.634,24.678,53.668,294.633,239.612,326.841,226.026,390.614,559.701
Atp13a2,4,1461.7,1694.971,3096.386,2198.835,2827.261,2539.026,2698.99,3402.727,2019.207,1812.652,2079.141,3597.024,2322.973,2396.228,2785.962,2554.346,3883.488,4021.807,2740.749,3421.422,2143.937,2187.802,1752.171,1605.924,1138.092,1239.73,1237.823,1115.063,1008.601,859.747
Spcs3,2,1849.499,1626.625,1028.443,1083.17,672.888,647.203,973.406,1045.416,1524.707,1601.878,1065.204,1049.043,704.742,681.668,393.163,458.472,390.207,591.24,473,369.651,448.352,368.597,370.177,425.219,618.152,630.283,771.901,773.512,478.065,773.196
Spc25,3,164.068,218.706,187.995,227.466,90.472,138.686,140.111,61.495,103.021,126.464,256.332,217.485,173.063,182.886,122.599,96.521,12.388,34.374,66.308,68.772,85.594,59.451,24.678,70.182,0,0,6.954,0,0,11.54
Zfp532,6,0,13.669,0,10.832,0,7.112,36.871,20.498,20.604,21.077,51.266,19.19,37.467,29.096,118.372,124.098,229.169,240.621,159.14,184.826,260.859,182.317,108.585,268.342,265.747,286.492,257.3,231.049,198.222,219.264
St8sia4,2,74.577,82.015,187.995,173.307,33.927,53.341,110.614,112.741,185.437,421.547,145.255,102.346,112.402,83.13,8.455,27.577,18.581,0,35.365,21.491,28.531,15.854,14.807,16.513,11.554,31.254,13.908,40.182,34.98,28.851
Rnase4,7,2132.889,2105.044,3782.014,4116.047,2782.025,3243.126,3539.659,3576.963,3276.061,3245.912,4827.595,4083.166,5575.492,6600.537,4168.374,3536.787,4837.327,5582.406,4106.704,4053.268,4569.113,4260.666,4743.201,4974.648,9965.528,10584.585,12127.888,11115.47,9561.305,10028.464
Tmem97,3,536.951,697.125,265.405,227.466,175.29,192.027,176.983,112.741,391.479,316.16,316.143,411.515,401.435,365.773,224.061,234.407,216.782,199.372,154.72,154.738,317.922,336.89,167.814,379.807,161.759,98.97,62.587,80.365,52.471,86.552
Tsen34,4,313.222,437.412,398.107,422.436,463.671,416.059,368.714,307.475,309.062,400.47,279.118,341.152,244.43,207.825,849.739,720.457,538.857,797.487,707.29,717.811,778.502,717.377,765.032,697.689,132.874,197.94,264.254,286.3,128.261,167.333
Ckap5,3,372.883,314.39,243.287,227.466,226.181,99.57,331.843,194.734,247.25,295.083,347.473,422.176,196.257,193.278,274.791,296.456,130.069,233.746,154.72,184.826,195.644,221.951,222.106,260.085,92.434,57.298,104.311,50.228,58.301,34.621
Ndufa7,2,581.697,697.125,851.506,1083.17,520.216,604.53,693.183,512.459,824.166,695.552,484.184,624.735,567.362,548.659,367.798,458.472,154.844,261.246,296.178,343.862,289.391,420.121,212.235,247.7,202.199,213.567,187.76,145.661,169.072,253.885
Cd28,1,74.577,68.346,154.819,119.149,226.181,270.26,317.094,317.725,123.625,21.077,125.318,127.932,167.711,120.539,16.91,17.236,0,6.875,13.262,8.597,12.228,19.817,4.936,0,0,0,0,5.023,0,0
Tubb2b,4,193.899,136.691,55.293,75.822,73.509,53.341,51.62,61.495,41.208,210.773,478.487,317.698,269.408,241.078,304.384,468.814,278.719,343.744,247.552,202.019,260.859,233.841,172.749,210.545,138.651,119.806,90.403,125.57,34.98,92.322
Atad1,5,14.915,150.36,22.117,43.327,73.509,39.117,117.989,30.748,20.604,21.077,25.633,51.173,58.877,37.409,93.006,89.626,198.2,103.123,181.243,262.194,313.846,214.024,231.978,214.674,57.771,83.343,118.219,80.365,81.621,34.621
Dcxr,4,0,68.346,77.41,249.129,135.709,252.48,169.609,102.492,61.812,84.309,79.748,155.651,71.366,66.504,97.234,103.415,253.944,164.997,322.701,159.036,240.48,364.634,325.756,255.957,63.548,57.298,34.77,35.16,29.15,57.701
Snx5,1,3654.251,3540.302,4799.398,4657.632,3698.058,3876.104,4350.83,3310.484,3688.144,4320.856,3993.09,4618.349,3141.901,2901.243,2012.318,2192.394,2403.179,2584.956,2771.693,2445.715,2221.38,2465.241,2038.441,2274.715,1796.684,1541.849,1481.216,1768.028,1195.163,1425.219
Plau,1,223.73,232.375,132.702,140.812,322.308,320.045,398.212,379.22,267.854,63.232,142.407,166.312,240.861,245.234,21.138,10.341,12.388,13.75,22.103,38.684,16.304,19.817,19.743,16.513,190.645,135.433,187.76,200.912,69.961,144.253
Ldlrap1,4,283.391,232.375,176.936,194.971,294.035,298.709,280.223,143.488,206.042,105.387,432.917,409.383,210.531,249.391,465.032,451.578,278.719,536.241,433.215,300.879,256.783,146.646,118.457,185.775,115.542,114.597,90.403,155.707,40.81,40.391
Ddx24,4,447.459,478.419,409.165,444.1,667.234,494.292,597.317,789.187,432.687,295.083,367.41,481.878,285.465,272.251,1141.441,844.554,768.026,1017.483,786.86,760.794,664.376,788.719,962.46,710.074,161.759,265.656,319.887,371.688,151.582,288.506
Hnrnpk,2,2953.232,2870.515,2123.236,2296.321,1690.702,1685.572,1541.226,1557.875,3090.623,2824.365,2531.995,2100.219,1554.001,1213.701,1120.303,1209.953,941.452,1010.608,1069.776,1022.988,1047.513,951.218,1056.238,1085.753,993.664,968.865,876.212,798.626,757.908,686.644
Tfeb,6,14.915,109.353,22.117,86.654,214.872,103.126,29.497,81.993,82.417,42.155,136.711,106.61,178.416,193.278,380.48,286.114,328.269,336.869,291.757,369.651,362.757,396.341,286.27,416.962,427.507,322.955,264.254,401.824,314.823,403.908
